id,target
53019,51.24422173882152
53020,191.1293665382738
53021,106.04050158533711
53022,29.112693426655447
53023,129.16636812006067
53024,66.01502884012993
53025,23.807950525301607
53026,58.92608283580903
53027,170.18909065553248
53028,68.85370777276022
53029,45.39129275719455
53030,126.38948975318102
53031,92.13463738532029
53032,143.58461975566524
53033,32.92522488150685
53034,93.40261982377508
53035,43.61253237025579
53036,85.38711194626693
53037,87.77996450367804
53038,188.96793516463856
53039,167.55172613549558
53040,186.4706822809154
53041,49.5676320757253
53042,30.775667525109057
53043,112.20836610547303
53044,177.89793272901642
53045,87.69848313031544
53046,10.169726173522946
53047,184.93628763129877
53048,105.83985905164991
53049,23.27031176458067
53050,149.8791714975568
53051,179.5994409548617
53052,-2.5955092305916594
53053,113.88087920815448
53054,162.0430260889985
53055,19.809210592274
53056,163.4987271372816
53057,148.4243523967418
53058,108.26183892891353
53059,97.71660894880506
53060,121.70988079858104
53061,18.03069303834205
53062,169.25596499187384
53063,45.578566195597276
53064,110.14100007388234
53065,66.32560529820981
53066,66.87164232164491
53067,139.47195079224673
53068,7.455419135612587
53069,79.29950750924772
53070,138.52432770604702
53071,67.81396491962762
53072,134.8838349905854
53073,169.12912832047607
53074,137.87438143651067
53075,16.727390362642012
53076,52.57090865148645
53077,121.23742404583462
53078,5.812012276914217
53079,126.16825906450961
53080,148.69568852374843
53081,153.25880387569134
53082,67.13428989118306
53083,102.55711404622296
53084,7.272072645394957
53085,80.8164958504938
53086,175.41896460922555
53087,98.60390027736561
53088,16.22230225886298
53089,117.89912913773648
53090,6.212212775348263
53091,26.011727199682788
53092,56.041875206611294
53093,94.7922365237558
53094,72.76955276767006
53095,32.779224091625046
53096,37.64067144487497
53097,22.738754563727994
53098,5.018911391364227
53099,40.44796291679604
53100,123.86950796757615
53101,88.17557079458872
53102,113.39067677637388
53103,179.42553396908826
53104,78.80161782136742
53105,150.9194826729394
53106,87.05347733525952
53107,64.13561755476891
53108,185.36862223870838
53109,100.50617495674888
53110,102.81685997182711
53111,2.6061764081791097
53112,112.7811647542527
53113,55.28518269673506
53114,116.34644739747239
53115,191.62855597311415
53116,25.25433798052741
53117,85.12554968707853
53118,45.75959713031622
53119,75.0674280423679
53120,4.737627097791744
53121,98.54071133920152
53122,3.1998192500174696
53123,148.80170654759343
53124,104.65665201597133
53125,137.0031772613266
53126,139.37324135150445
53127,6.777949975635764
53128,143.59043171505672
53129,74.83982205400393
53130,65.94056207884036
53131,50.22850523593831
53132,58.53652749008134
53133,138.32960185867685
53134,92.3447981410303
53135,191.87611550727084
53136,93.59070570485424
53137,145.39768537331832
53138,2.8443344066879632
53139,39.57812460327726
53140,148.16861115058492
53141,38.39507169133112
53142,134.72315231213335
53143,164.0947274298657
53144,74.30171261601622
53145,167.4188496572735
53146,4.192249990128488
53147,19.73143872107474
53148,158.43167449356696
53149,67.16388803933138
53150,33.92650055359818
53151,46.827076524121786
53152,30.54328449991519
53153,16.82383146162954
53154,169.20669776502302
53155,118.12261502789075
53156,6.789726179000297
53157,81.34950396429622
53158,7.813405756310175
53159,181.32749457548178
53160,195.00056526604078
53161,46.063273349363556
53162,67.99139270100122
53163,170.2710055386124
53164,69.96790140939433
53165,35.91440954187014
53166,13.638937037725924
53167,192.37646630932443
53168,110.26197371167495
53169,173.59577217383787
53170,121.4573067476673
53171,157.84920928941855
53172,5.469430711341957
53173,54.794752425566955
53174,191.53555891330154
53175,194.03075813656108
53176,175.56519380606244
53177,113.04527889538963
53178,191.01611278613606
53179,87.60081485963046
53180,177.3810513725704
53181,145.56559071226587
53182,6.303492418868842
53183,4.880942382270391
53184,30.714296676265825
53185,7.32181780781778
53186,178.5659315729523
53187,127.46067968470538
53188,97.55327073109814
53189,137.16277697449743
53190,177.3073373550705
53191,177.6371885376583
53192,51.6428951531415
53193,199.1872256320998
53194,118.74995183073088
53195,74.1313611390014
53196,110.40983477311727
53197,201.38690108722375
53198,28.273421249171932
53199,194.89771975345346
53200,24.292832895209827
53201,123.61354472841703
53202,96.24542250426663
53203,12.073604530286389
53204,125.63771017093558
53205,16.170013603479944
53206,18.6928461646376
53207,133.85657298184543
53208,106.42368320635305
53209,85.7598917404665
53210,96.46245047218386
53211,16.99524729771997
53212,45.38318552230376
53213,4.594644428072812
53214,34.03919081373911
53215,22.13692894485517
53216,50.43199082224875
53217,8.903792012441073
53218,129.43940940029242
53219,192.57616150381688
53220,118.92291305692953
53221,173.09619506217072
53222,70.90791499727469
53223,199.72583417651092
53224,15.369654514538212
53225,149.99833296677852
53226,164.02112562349072
53227,78.44361959980833
53228,191.25198502766852
53229,86.99505566667139
53230,188.34246370947716
53231,149.4223599169091
53232,133.5864317057392
53233,193.86764094988536
53234,180.5524928955171
53235,5.9932438997342246
53236,83.15594835488508
53237,35.45173713226675
53238,110.55868650991118
53239,165.16498024840084
53240,109.00354382656215
53241,81.18786183991507
53242,121.22410588950143
53243,159.52035977127446
53244,97.10486610666769
53245,13.9071362093988
53246,173.57922159378225
53247,15.160886704622925
53248,130.89595763164525
53249,85.620220893014
53250,5.944563149189605
53251,82.03514381479717
53252,164.77863505427717
53253,102.14382595458719
53254,177.7410039619519
53255,95.49157925185727
53256,29.847780780966453
53257,139.25806474519408
53258,68.07906944947258
53259,175.07414262976062
53260,148.27288284826358
53261,107.00120985245132
53262,8.501092795903617
53263,135.41013341892653
53264,21.592540095247188
53265,9.630597955797342
53266,9.051309466758354
53267,103.80566950123978
53268,159.85143716734694
53269,41.50891269997887
53270,173.10471238293565
53271,31.729949191707192
53272,129.53124565266316
53273,166.6992020967356
53274,14.093690387671614
53275,48.24628475094668
53276,11.743761443334591
53277,129.38388504429253
53278,178.04609927374042
53279,172.67249836171297
53280,83.72084646811601
53281,24.260129958289028
53282,56.12223713275594
53283,6.779987641778945
53284,24.01152024583375
53285,95.44091719524978
53286,64.11300806195311
53287,74.80515654551009
53288,151.8538188437021
53289,177.2145586344859
53290,156.88114632093678
53291,151.77796685257687
53292,101.41233599403559
53293,42.84682633494584
53294,54.00722774486169
53295,41.21847138173469
53296,31.72101412483738
53297,107.44147868203703
53298,85.86353636853988
53299,133.78231450757903
53300,175.04017952345026
53301,195.31025281726113
53302,3.0777133605126323
53303,133.20460503348724
53304,68.86576482627798
53305,2.0418062538706607
53306,119.75566930690067
53307,6.650397637902813
53308,60.64787217141178
53309,76.7336065043731
53310,45.87602763856774
53311,176.45502217673376
53312,115.26829782202196
53313,149.08634853487303
53314,122.69913959193877
53315,2.3893065059986753
53316,87.95816037577426
53317,137.43863915937854
53318,122.60860433360654
53319,142.75277556151715
53320,10.464065447293265
53321,173.17187414770225
53322,164.09054805150487
53323,9.883382970407283
53324,192.828989285741
53325,119.79412836961723
53326,155.6724254237098
53327,47.06510508860587
53328,132.8073553755755
53329,2.934074089781518
53330,1.415084692748806
53331,64.87024410033345
53332,1.0901499473396683
53333,170.22776799419748
53334,176.6946719336856
53335,82.12243176871195
53336,127.66174938002469
53337,151.8775392877084
53338,38.917594954016
53339,123.57355748315564
53340,99.31610521540811
53341,105.62008727091683
53342,9.689913424285038
53343,133.66576209265492
53344,172.84448410537613
53345,112.87809106107073
53346,97.8310667075322
53347,5.249459682511329
53348,169.25220552259225
53349,181.9323067261586
53350,187.51322634160448
53351,1.2923027796281872
53352,191.29721768458887
53353,12.391396113020477
53354,79.975801383563
53355,35.738743410883245
53356,185.4460433433926
53357,37.49342861161051
53358,112.40674467899329
53359,23.043283505813307
53360,187.29703120140374
53361,119.4806358107511
53362,140.31243902108338
53363,44.86491563950842
53364,120.49020191825358
53365,77.55695244132754
53366,131.8379699014541
53367,14.01544448809716
53368,49.597651904604824
53369,131.77695459740002
53370,41.55651983733447
53371,69.89012552043727
53372,98.51198067791384
53373,97.77253134913938
53374,64.90384349336915
53375,134.98514856377398
53376,76.42860541765414
53377,42.21997126972756
53378,168.62140084016988
53379,117.7820451360503
53380,75.09977957402864
53381,175.07502692581244
53382,179.70536776825452
53383,81.147533477524
53384,139.12422213469435
53385,145.83296876081073
53386,142.10112894698625
53387,3.723586023853727
53388,141.92222855568752
53389,41.79940571192369
53390,181.5939881938237
53391,200.38913294429193
53392,98.56135270566661
53393,173.4365246798959
53394,137.38672855347733
53395,105.00221830505981
53396,43.179507354005786
53397,4.2786241096611235
53398,100.14351707760054
53399,160.55942219417642
53400,43.786450069302525
53401,171.81260692498608
53402,12.048117934277883
53403,185.2107578877093
53404,123.3092195310833
53405,190.31395036460734
53406,123.62002134874459
53407,111.85973175766553
53408,59.21502779571792
53409,128.37906922356436
53410,20.92634956511452
53411,14.543255627311126
53412,31.74305466792068
53413,77.76401546872165
53414,174.126494792188
53415,70.77868059131592
53416,121.0340130357185
53417,147.48342684137288
53418,176.09566878465085
53419,11.869846342483541
53420,56.151553042681954
53421,161.61281828433044
53422,188.57603298589933
53423,11.116261832378541
53424,-1.0678967958894958
53425,138.44226563904843
53426,19.912177638541607
53427,162.4787327781517
53428,10.808715290691254
53429,131.56818938329855
53430,101.25284606142034
53431,118.81457217531246
53432,146.886849287201
53433,67.31187196237433
53434,152.04989697019565
53435,65.8924369666983
53436,163.70916371621558
53437,5.19891719533824
53438,34.5143786323115
53439,14.468309888398693
53440,90.69407408692034
53441,10.915915902089978
53442,15.778177441261917
53443,36.69833438009166
53444,144.26140444570194
53445,20.224300054552927
53446,45.893756459517746
53447,180.6129206436195
53448,162.45339808131945
53449,77.61676212732782
53450,166.47333354580428
53451,60.32885162096168
53452,104.78420150662151
53453,5.374633498596367
53454,143.7753285981683
53455,34.990039261715616
53456,137.51415134487772
53457,-2.3072087859757744
53458,40.95246187727658
53459,107.28798363251228
53460,24.20747784204231
53461,183.28133626118947
53462,89.9878633243076
53463,143.4013748587787
53464,175.4492784488024
53465,64.19865942826112
53466,122.08940192943295
53467,194.52412140736533
53468,62.69737904011147
53469,7.216407940719506
53470,59.87358884102501
53471,167.11718064908632
53472,21.556338424596447
53473,173.6147286793512
53474,8.48464099627924
53475,108.56027288060267
53476,180.04430860522962
53477,199.73652356219458
53478,155.30024905762065
53479,38.4122075505275
53480,5.030950719056975
53481,2.926673475738667
53482,78.61764114126522
53483,14.933899104372585
53484,47.712869229455116
53485,4.433620187961651
53486,92.34529508926133
53487,180.8312185683401
53488,14.428288062674554
53489,19.880843478206486
53490,97.70750502363748
53491,92.35121856370661
53492,79.49419877564746
53493,169.89501214202787
53494,10.707381926659451
53495,65.97310842550019
53496,107.06809716882114
53497,175.53607914302867
53498,36.18137157576983
53499,39.47787920376794
53500,185.58971132308469
53501,190.83328389602258
53502,55.08562541227545
53503,164.85076048777435
53504,49.54449202112038
53505,82.19201444896201
53506,194.97808617194022
53507,6.397182556273805
53508,158.45184301368982
53509,27.92478285343725
53510,6.494396959097287
53511,151.69123757283757
53512,171.01377549308205
53513,69.90364807532502
53514,4.163006340055489
53515,11.154180423956518
53516,143.84048885691664
53517,6.154230528200102
53518,184.36093313510952
53519,90.21067710978431
53520,12.587204319795035
53521,173.80111344224167
53522,94.70103007825061
53523,0.7494278340260365
53524,119.9580409584479
53525,106.55332092204483
53526,160.94772221253766
53527,153.09277186223954
53528,32.96303427012944
53529,174.05488650736294
53530,97.20845720896594
53531,162.33095155800953
53532,48.630242823864165
53533,47.578285302986686
53534,183.05814735507536
53535,45.01569250886359
53536,2.3545210670882
53537,100.592060068427
53538,85.09444339766519
53539,80.10683764422477
53540,98.39800551738499
53541,160.2402068707098
53542,21.178636792182672
53543,154.426747593347
53544,177.02139828368757
53545,132.62562696626435
53546,180.93620915660915
53547,155.20693343465695
53548,14.236456938013646
53549,49.45072455867578
53550,80.83992267565534
53551,69.06852921363746
53552,142.25213172303728
53553,189.43008476821365
53554,93.28488719560997
53555,67.01743314163456
53556,6.29069970480424
53557,12.192392825917025
53558,9.509252125630113
53559,47.77153612812515
53560,127.04175597555266
53561,13.374023849683681
53562,18.98086606462222
53563,186.2903197737071
53564,199.82160178902393
53565,114.52030663346324
53566,172.57300489246225
53567,63.91647247533757
53568,3.1415443163302825
53569,119.1473519630679
53570,141.18165350681522
53571,10.903910323065503
53572,103.14889590706701
53573,15.097111009654355
53574,186.35840681824425
53575,4.785709796053624
53576,26.980142686336805
53577,6.630415931797941
53578,179.41428558022352
53579,121.24223575250466
53580,198.00490997376303
53581,134.35077498122433
53582,4.765830243034912
53583,106.31789612283539
53584,188.9425682935077
53585,94.39793602854786
53586,74.02349174068176
53587,32.46376487494679
53588,133.17954712266814
53589,95.70302908574999
53590,39.98054243239483
53591,146.56445091556083
53592,0.9742074040983937
53593,49.71279586808777
53594,21.31803455099063
53595,18.165965630422477
53596,87.69904240055695
53597,3.480033597422789
53598,22.014216295074647
53599,50.77263385423254
53600,6.717256975416902
53601,67.31189910932744
53602,169.0333219963784
53603,43.25341515455821
53604,166.26313664814327
53605,56.60805934697058
53606,106.09124852765271
53607,156.80761360572097
53608,105.2508248262562
53609,80.68060556453453
53610,183.92488584221036
53611,81.697657212212
53612,0.787711138106431
53613,39.70532161887909
53614,164.56788508922588
53615,175.54493635049812
53616,123.4920691817416
53617,65.86254723104483
53618,22.470260734654104
53619,54.66976236800122
53620,143.42795911275942
53621,135.97475632005398
53622,164.12463979264345
53623,185.41578116763648
53624,25.674069310457895
53625,46.99689726531961
53626,101.77248218941737
53627,10.040174867867577
53628,29.000391907484186
53629,21.252372752845048
53630,6.795040679656438
53631,115.69981937252427
53632,109.62969904479826
53633,4.1637471260047505
53634,112.48877736995476
53635,154.522590513352
53636,83.20286953391619
53637,147.54811809577376
53638,27.404395464897533
53639,168.63427117236424
53640,164.64049678865396
53641,80.33359008940656
53642,121.07729715274766
53643,132.58344200906333
53644,0.364613379458234
53645,112.41404623070315
53646,183.63742562949693
53647,40.95676168529432
53648,39.02763361229696
53649,135.5255226473426
53650,142.80590643792942
53651,27.5253484636751
53652,10.534477863268648
53653,169.1785128276014
53654,34.469490775818755
53655,47.637541983760585
53656,49.30952319922068
53657,86.1959463530384
53658,80.23148605069407
53659,107.94184832301823
53660,192.48788526239872
53661,176.30442957517857
53662,30.44059551642225
53663,11.941628569517263
53664,98.51515540741444
53665,166.47989845167183
53666,114.32946704284606
53667,46.94550072838209
53668,65.79607883622738
53669,27.87606201238745
53670,163.03994200008358
53671,183.62319946030024
53672,115.02835329660725
53673,183.2627337460711
53674,10.841254394382275
53675,193.13441648516192
53676,6.210931338927864
53677,5.80330476635794
53678,91.56309040005442
53679,130.05382114443768
53680,112.80165152733464
53681,48.491817464366534
53682,44.29350915194329
53683,28.841110747132063
53684,117.2058196764375
53685,86.62550210989343
53686,89.04963303652845
53687,27.820783517397842
53688,89.9485174093603
53689,94.47531580212068
53690,21.073745215494014
53691,147.19835815300897
53692,18.857529095703
53693,31.268476030795917
53694,52.92979217051332
53695,106.64029688365572
53696,42.36170762411924
53697,4.691467696652808
53698,1.8568526670769927
53699,60.87119087023699
53700,57.76816614200078
53701,38.234915441895076
53702,51.26219411984649
53703,108.20348056526994
53704,150.3373835665331
53705,97.31133665858842
53706,8.921403329711566
53707,45.55629486649055
53708,8.32797506886476
53709,45.946858296768696
53710,156.74971982713936
53711,157.18925464005915
53712,89.76520484922068
53713,82.23413096985932
53714,68.15720763658325
53715,2.8434356744496654
53716,146.41447133208248
53717,57.5725678419095
53718,22.542044344154974
53719,75.22574592609766
53720,146.26259453391398
53721,104.67605352728272
53722,31.53447380901231
53723,35.531233686568974
53724,75.68395810935681
53725,77.79226774296365
53726,56.895536116370636
53727,70.88264754575343
53728,95.04354561514077
53729,38.09989084710055
53730,150.66718309658603
53731,52.32055076586241
53732,81.29056574537627
53733,162.5372400183785
53734,98.01477159645054
53735,181.738338438472
53736,169.00865948050472
53737,189.47826587005397
53738,110.35351647976702
53739,96.20973403677996
53740,54.83603735953873
53741,7.800469378595238
53742,97.506353313735
53743,3.8518923392712026
53744,3.2072672178424995
53745,13.231890445856436
53746,0.225461944511963
53747,47.64580707320506
53748,3.88646712584368
53749,70.86332320772627
53750,0.28053924575176836
53751,102.50345548427245
53752,22.782079355327326
53753,103.15982804832738
53754,45.59894849535917
53755,74.1620025706113
53756,64.70284915514006
53757,161.88523819184883
53758,93.15964589104499
53759,171.34939623429062
53760,0.09120676883350143
53761,54.735879714426176
53762,23.865325880693277
53763,131.035534275913
53764,124.79167670656048
53765,170.50357824500344
53766,179.74024430457285
53767,163.354831904449
53768,83.42471341506193
53769,94.76883241612448
53770,4.868104978202325
53771,113.74593521925678
53772,96.87829186673736
53773,124.58622554654892
53774,181.79368958973515
53775,120.58020602100228
53776,75.54059608556568
53777,81.53065989845257
53778,164.02070693498536
53779,47.60358325089605
53780,14.195765589144159
53781,-0.8786722489352599
53782,20.78074257454155
53783,22.70126342853527
53784,190.43055133281092
53785,115.76948134935955
53786,182.4992026259799
53787,157.23459466288574
53788,1.0020515491500248
53789,5.5571746420311285
53790,173.2656268129299
53791,48.943188677977176
53792,28.102153867519107
53793,42.620417949255426
53794,80.20211934065254
53795,40.61295682457894
53796,98.94362837998382
53797,73.1564578664923
53798,133.2473451094611
53799,149.82786895223225
53800,31.781966506436802
53801,24.197474958788973
53802,149.28482683826797
53803,68.00071338531563
53804,87.14331077371037
53805,81.42585429457003
53806,48.863857617556185
53807,45.10376934632578
53808,9.596634444862076
53809,103.14418296690727
53810,97.8425256061998
53811,12.566698632265016
53812,51.33161529251623
53813,24.22891330948842
53814,49.689446587649506
53815,189.15771417222572
53816,170.6940847252666
53817,81.04274813216286
53818,48.45551146368671
53819,4.762207207150553
53820,171.4208762609443
53821,171.7557568790101
53822,26.162850852811765
53823,201.09621277158072
53824,154.91289104331253
53825,86.27009920749644
53826,125.92990675633646
53827,169.19664546598133
53828,47.362737245705695
53829,7.218557283579514
53830,45.53300385960243
53831,31.835060519071803
53832,34.48934373413565
53833,195.0422375579197
53834,70.4572333837799
53835,102.72297036539165
53836,99.9538305805069
53837,167.88843336594013
53838,80.82603908511382
53839,78.12975679285638
53840,82.07065131079452
53841,150.62197651631908
53842,8.528468547549352
53843,56.3909748424695
53844,4.61623406634655
53845,49.55890031027595
53846,28.780793565683418
53847,164.8645898368797
53848,62.16400201432684
53849,191.73894648208932
53850,5.948197977945767
53851,35.744722501547784
53852,33.05587389043283
53853,191.08716168181445
53854,16.468934545317254
53855,84.21128944784527
53856,14.768569118633224
53857,49.38844962077024
53858,33.15561960560019
53859,113.28487106621802
53860,25.91516882796695
53861,73.80140175073004
53862,87.61470104913276
53863,95.07012027936852
53864,48.40387036805305
53865,1.612861556348875
53866,55.53817184676617
53867,2.446424687488232
53868,169.51370602544762
53869,1.340083148241817
53870,17.44850700751644
53871,88.00488754443664
53872,13.971947226254912
53873,90.23053675220171
53874,184.11707078067306
53875,104.4903767651345
53876,180.88733517766218
53877,178.36897441340642
53878,87.02353909543639
53879,43.29969253721035
53880,137.93241365253843
53881,94.9534745080999
53882,61.25854824722948
53883,148.94225401883978
53884,50.21969607355051
53885,56.44999794545812
53886,27.74821440000362
53887,140.49103857599195
53888,77.94022877071697
53889,66.46165371525937
53890,7.536528209771475
53891,105.0697950817252
53892,77.97698044760381
53893,3.3654005575321833
53894,136.4579341049314
53895,173.5412363468547
53896,96.91980418511784
53897,146.40081684213428
53898,107.08896296505614
53899,156.1909916362082
53900,58.35407223582727
53901,195.82249796590565
53902,5.734421288659561
53903,27.433681923210102
53904,2.5827303733065037
53905,11.124028338082326
53906,87.4330884616946
53907,169.57139437106673
53908,113.02884632352382
53909,144.4670992989786
53910,52.09864351963537
53911,59.44197403748733
53912,55.99183259670297
53913,112.83899217568887
53914,31.53615321944953
53915,168.98757883100367
53916,116.05786299615819
53917,122.4089806767556
53918,42.327101665139985
53919,157.76454491362037
53920,110.43949131190972
53921,101.46035477321308
53922,45.22011644733872
53923,29.855356363381233
53924,159.66183953339043
53925,108.37382830233938
53926,10.142192390387848
53927,23.010809738390265
53928,164.21323918356552
53929,168.8578333767103
53930,29.130523852891727
53931,4.634789412234795
53932,104.46754335598406
53933,7.774671135034396
53934,161.77230560540954
53935,62.99290698496647
53936,127.59925544298676
53937,111.38945395275465
53938,187.47206594464853
53939,9.872867736335294
53940,177.85827190680837
53941,28.513935969760524
53942,124.39803295185799
53943,171.47378623527314
53944,5.899322000113187
53945,52.95841838167889
53946,94.09531635798277
53947,81.31098625619946
53948,6.037651521448424
53949,140.15050759350748
53950,155.4805305734753
53951,126.0515152419463
53952,68.18363689292852
53953,147.32534477494573
53954,70.31288757733627
53955,10.446444406345023
53956,29.145681027862622
53957,62.40087789080242
53958,31.96584249802539
53959,124.51120494284535
53960,164.12859300853194
53961,68.73356899000977
53962,129.34974285833556
53963,106.03950922426881
53964,136.61189702075373
53965,18.049258752036877
53966,-1.0055100507266843
53967,41.65081371403146
53968,52.33695001019648
53969,162.95127405214794
53970,141.623759809713
53971,165.39227433564332
53972,155.9610541133639
53973,3.048542538174388
53974,18.141480562500973
53975,3.992887414977602
53976,98.24610370833922
53977,163.75552718899152
53978,67.61397934004839
53979,168.49525934054125
53980,94.5988179838559
53981,122.44039869439348
53982,186.59960991439584
53983,136.64051274827813
53984,147.34800412496205
53985,22.309666992602274
53986,183.07807470961657
53987,156.13407477129402
53988,60.08681265064622
53989,74.11267210865411
53990,68.10315262818251
53991,143.06902577433786
53992,88.0986998536614
53993,72.39827601246527
53994,158.14864112829798
53995,33.85950320340866
53996,100.18779753745011
53997,148.51362070935318
53998,91.54356727987928
53999,37.79544760002637
54000,185.63563876804722
54001,153.71373592543108
54002,43.307196763005976
54003,8.796161807071059
54004,17.41248475937934
54005,58.300210230711485
54006,2.7338170839687024
54007,174.94609064234845
54008,164.184053180248
54009,118.92753362583314
54010,28.48580768022937
54011,41.281213333111005
54012,130.0452594727941
54013,7.729909821081293
54014,52.30996297310659
54015,38.917399449181524
54016,121.13287670521815
54017,165.14286674240392
54018,112.50343786365107
54019,123.21719291165724
54020,116.6081235621178
54021,17.680121078304495
54022,115.19659462052319
54023,51.563997188191514
54024,23.92844045991211
54025,67.17479539404997
54026,90.51292404174352
54027,92.78721553319667
54028,108.37387443810286
54029,39.812273296991414
54030,181.14881020419205
54031,105.34451071530022
54032,159.81188055350074
54033,95.7223017389248
54034,135.13085231529863
54035,142.2389316819835
54036,92.43754817643973
54037,88.41699084241289
54038,108.51797536782284
54039,177.38603633747707
54040,48.74827153307699
54041,133.39245549612494
54042,41.89828963446724
54043,4.22479124304418
54044,103.20417534030712
54045,139.72990170851483
54046,84.32288934623784
54047,34.20414872467434
54048,70.75145532956317
54049,89.40003591841915
54050,122.17601032306423
54051,175.60241000494156
54052,34.4807534707489
54053,141.63750550403546
54054,7.820086623083597
54055,13.833642281097497
54056,151.57944043309215
54057,9.347562005142692
54058,40.28680438431243
54059,90.12487648318186
54060,81.1584618208796
54061,128.29224467063648
54062,82.03786716765543
54063,1.5346491243329297
54064,0.8513493264524783
54065,179.71282620895903
54066,106.73163614075023
54067,24.842366033879415
54068,162.4820190332171
54069,126.12984817612022
54070,87.65456502538188
54071,8.034828472796235
54072,63.2613667418582
54073,159.30576585832478
54074,171.2685792380921
54075,74.79211992792027
54076,69.16581185087685
54077,15.602949320885728
54078,158.54420515768726
54079,121.88960188237522
54080,79.8065613624627
54081,182.37711087055135
54082,28.025956769564146
54083,63.49729180049496
54084,100.47014372327918
54085,98.85554989596186
54086,34.00587015787278
54087,154.2855997846326
54088,163.38021793875464
54089,174.1388536934544
54090,62.3415289168117
54091,169.6471158064053
54092,144.78051153300765
54093,55.67158502312162
54094,143.06003562728839
54095,140.94012003396034
54096,7.9386332518510585
54097,40.53567998299104
54098,105.4439861073657
54099,132.9895712666469
54100,120.94758827693767
54101,87.3337259005063
54102,52.07869473277278
54103,124.91876187213369
54104,12.890540444014533
54105,188.52367893447283
54106,56.061339933772224
54107,20.97374827257272
54108,70.47706935987664
54109,28.16910011596731
54110,112.81031693693541
54111,147.03793253041846
54112,157.09256049640715
54113,5.610768265328929
54114,61.3310840377101
54115,88.31929183666568
54116,183.04261088064823
54117,170.34360631564556
54118,116.22455585595763
54119,106.9936516517923
54120,4.676785542918992
54121,110.37181856803892
54122,157.33623982863713
54123,120.66114085851913
54124,89.85304045567317
54125,53.10010441411439
54126,156.5185269095579
54127,30.308370712228147
54128,147.97850561505203
54129,64.8818364416946
54130,4.885058540494001
54131,67.83650906376629
54132,167.22664417089447
54133,23.597797331167897
54134,156.69925040907788
54135,65.65644914051333
54136,2.4857895263875207
54137,163.46041967173514
54138,2.0024244196401355
54139,33.27088864572384
54140,75.62039585578917
54141,53.41401058290482
54142,5.400614555615888
54143,12.253683917104723
54144,57.391720644509064
54145,82.30606350124918
54146,16.513768900683317
54147,125.56856038847661
54148,56.456938634523794
54149,155.9305621777782
54150,11.761993761862271
54151,36.64688570933906
54152,61.68713694698656
54153,75.36064239954463
54154,73.28476863806958
54155,36.905851780093705
54156,114.72656959152872
54157,145.65953600269833
54158,12.379528189038467
54159,59.423247337607094
54160,179.01559838725277
54161,56.07570304115819
54162,116.79750180541042
54163,148.01490282508797
54164,109.10482424039692
54165,52.41070715790102
54166,176.4876426360394
54167,3.6985071320299596
54168,49.161788189719026
54169,139.0810488885359
54170,127.69075503715911
54171,136.94448638825014
54172,123.34976508036446
54173,47.59671795831676
54174,43.482403261440986
54175,18.660714421853612
54176,134.26281782347542
54177,89.75436759356221
54178,30.453615152954136
54179,162.05569064805076
54180,30.490173719642826
54181,15.286801963981503
54182,126.63957080845162
54183,10.250142253136573
54184,71.0413040125374
54185,5.832437359814733
54186,124.65760236332837
54187,13.212920903732666
54188,2.483580842857819
54189,180.44039837762244
54190,125.33578388743115
54191,83.25002318087488
54192,9.566180577206381
54193,126.62643663282525
54194,90.3420990542803
54195,87.2881659309057
54196,84.8790484665056
54197,110.46906628355507
54198,133.16730188295477
54199,108.78094869009237
54200,66.0585697901906
54201,19.972708142604404
54202,162.52750700439435
54203,122.66458151431735
54204,32.61788329091699
54205,6.529936745567028
54206,36.17169179179833
54207,198.10205448636378
54208,166.0796116742644
54209,23.83232883289368
54210,140.3994446059525
54211,11.23990230216026
54212,139.67180318218686
54213,140.23223092114034
54214,142.03222623842362
54215,137.57272360397195
54216,2.3933171896115937
54217,190.26825458243871
54218,56.65691494641737
54219,99.76443344488247
54220,51.36180692227044
54221,82.4347501844856
54222,127.79823190125212
54223,120.26325579247839
54224,74.95309129944545
54225,3.4971870650408334
54226,27.98403431075623
54227,129.58954181029387
54228,137.13740805574025
54229,68.71184702981212
54230,7.348634620056288
54231,145.1059093705851
54232,25.759931145866986
54233,67.2308327294578
54234,111.15924021580685
54235,24.939699129250016
54236,37.58577409533375
54237,-1.0235903829076562
54238,83.89633132837079
54239,87.45685786749999
54240,37.27412681506136
54241,9.21840848734351
54242,36.01755305933604
54243,130.9612184552966
54244,7.730819674148549
54245,110.42634915636236
54246,8.817396387478325
54247,60.05045742409923
54248,8.954326559763047
54249,122.94599920185274
54250,8.07830508142689
54251,70.92158622979964
54252,63.73051045342604
54253,50.30878677057894
54254,0.7860030579160053
54255,80.72507918846111
54256,12.529141053808189
54257,101.03930366828985
54258,144.5677525655382
54259,10.505880580378033
54260,78.33716069755921
54261,95.88915744173227
54262,97.60047957071477
54263,109.4943693131486
54264,53.40613846888052
54265,157.78859832344182
54266,62.410118503717925
54267,68.77340705702983
54268,105.73322982367557
54269,89.10577611466262
54270,120.73379875310691
54271,143.49270400214965
54272,4.432714337579753
54273,171.52054880753462
54274,21.017527515421406
54275,140.10014508194337
54276,44.971807043510694
54277,180.94269750666143
54278,7.872620102767044
54279,42.928919178180614
54280,70.81062012184249
54281,157.98192605714672
54282,56.752608129173595
54283,189.10366280079083
54284,5.44919606843186
54285,1.4627705677749248
54286,55.075692688283155
54287,43.987656062150016
